id,true,giga_few_shot,gpt_few_shot
0,116,118,116
1,756,836,756
2,150,11,150
3,245,43,245
4,392,293,392
5,459,663,459
6,33,65,169
7,227,730,227
8,242,75,242
9,834,361,834
10,550,198,550
11,228,418,251
12,289,59,289
13,378,180,192
14,247,4999,247
15,154,100,154
16,4,344,4
17,180,144,180
18,23,36,23
19,220,60,220
20,188,291,36
21,140,288,122
22,125,331,125
23,21,5,21
24,112,123,112
25,72,780,72
26,841,129,841
27,192,144,192
28,80,100,80
29,244,34,244
30,191,1081,191
31,944,1091999,944
32,235,81,235
33,75,320,3
34,125,16,7813
35,608,448,0
36,349,991,997
37,881,881,881
38,607,539,607
39,12,34,12
40,106,72,106
41,51,5,51
42,49,80,49
43,125,56,125
44,738,190,738
45,220,91,220
46,144,24,144
47,81,7315,5
48,247,738,136
49,167,250,167
50,751,5,751
51,363,500,363
52,585,585,585
53,250,100,250
54,273,136,273
55,719,57,719
56,35,7,35
57,928,4048,2744
58,24,27,-24
59,33,25,33
60,204,437,204
61,113,10,107
62,371,99,337
63,385,4,8
64,110,24,110
65,104,73,104
66,721,95,721
67,25,25,25
68,809,1518,809
69,116,91,116
70,104,90,104
71,294,420,294
72,540,844,540
73,197,32,2030
74,480,100,480
75,73,66,73
76,468,169,468
77,601,1,601
78,23,131,23
79,321,96,321
80,211,9,211
81,315,120,15
82,236,248,236
83,45,9,45
84,33,19,33
85,80,40,80
86,55,55,55
87,699,879,699
88,127,13,127
89,902,2,902
